0	1848.009	32883.148	0.0
1	1832.301	32950.692	0.0
2	1819.735	32854.874	0.0
3	1773.977	32882.024	0.0
4	1670.51	32748.06	0.0
5	1599.806	32748.06	0.0
6	1750.62	32583.127	0.0
7	1701.835	32507.918	0.0
8	1904.558	32565.848	0.0
9	1906.924	32481.122	0.0
10	2015.137	32811.944	0.0
11	1978.385	32886.289	0.0
12	2009.984	32942.829	0.0
13	2067.697	32799.577	0.0
14	2130.563	32827.403	0.0
15	2051.208	32707.854	0.0
16	2125.41	32658.385	0.0
17	1965.819	32649.1	0.0
18	1951.682	32740.206	0.0
19	1929.691	32803.038	0.0
20	1835.443	32616.113	0.0
21	1730.2	32685.228	0.0
22	1862.147	32705.648	0.0
23	1777.324	32803.038	0.0
24	1804.027	32746.489	0.0
25	1670.51	32831.312	0.0
26	1705.067	32784.188	0.0
